text_clean,true_label,pred_label
and uh,discussion,discussion
it's gonna need to be more expensive because of the cradle,discussion,discussion
no,discussion,discussion
mm,discussion,discussion
what they mean by satisfaction um and for and for example,discussion,discussion
yeah,discussion,discussion
it'll get rid of the message,discussion,discussion
why what kind of light do you want are you thinking of,discussion,discussion
just a logo and then like ninja homer right okay,discussion,discussion
it's just a bird,discussion,discussion
okay,discussion,discussion
but then we also have the the home station,discussion,discussion
i mean,discussion,discussion
and it will sell,discussion,discussion
yes,discussion,discussion
okay,discussion,discussion
mm-hmm,discussion,discussion
it's very different,discussion,discussion
we we could we could do um a double curved rubber one which would allow um say a banana,discussion,discussion
so who wants to send something out to informatics,discussion,discussion
but uh,discussion,discussion
yeah of course,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
no we have only,discussion,discussion
well i will draw what i had drawn on the screen,action,action
product prod,discussion,discussion
um,discussion,discussion
like a like a p. d. a. a hand held,discussion,discussion
but it's also like texting you don't,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
but,discussion,discussion
and is the the other main group then um philosophy,discussion,discussion
the industrial designer is going to work on the working design uh components design and a bit of the look and feel design,discussion,discussion
and interchangeable case,discussion,discussion
uh,discussion,discussion
yeah,discussion,discussion
but it is a back track,discussion,discussion
actually mm some of my points might overlap with what william's just mention but basically my method was like uh whatever brainstorming we did in the last meeting,discussion,discussion
right,discussion,discussion
okay,discussion,discussion
the television tells me what channel it's on when i change it,discussion,discussion
like uh home phones,discussion,discussion
sponge,discussion,discussion
i think yeah questionnaire seven was the one i did just before the meeting,discussion,discussion
and that is it,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
right,discussion,discussion
we spent a fair amount of time looking at it and it did strike me that for joint problem solving there w there were some good ideas,discussion,discussion
what does it say,discussion,discussion
mm-hmm,discussion,discussion
but if we wanna react to it being changed automatically we might have to,discussion,discussion
nope,discussion,discussion
yeah,discussion,discussion
go ahead,discussion,discussion
alright,discussion,discussion
no no no no,discussion,discussion
yeah okay,discussion,discussion
i think it's quite easy to so s zapping but maybe it will be too fast,discussion,discussion
uh the options menu uh becoming available when pressing the uh scroll uh button,discussion,discussion
yes,discussion,discussion
if you don't like it it's your problem,discussion,discussion
yeah,discussion,discussion
so,discussion,discussion
and then inter then make uh these keyboard commands uh in interpret these int uh keyboard commands,discussion,discussion
uh i think it's it's in the conceptual design phase that we identify the it's in the conceptual design phase that we identify the components of our product,discussion,discussion
alright,discussion,discussion
well you're still in the play doh stage,discussion,discussion
early break,discussion,discussion
a cheap one,discussion,discussion
yeah,discussion,discussion
dang it,discussion,discussion
well,discussion,discussion
yeah yeah,discussion,discussion
yeah,discussion,discussion
well actually your third slide has the plot so uh,discussion,discussion
right,discussion,discussion
we have double curved,discussion,discussion
yeah,discussion,discussion
so are we gonna change anything to this,discussion,discussion
suppose let nijmegen uh find their find their own s. v. g. sort of find something that does s. v. g. and then we'll see if there's any problems,discussion,discussion
mm,discussion,discussion
i think just maybe we need a different word other than fancy i'd say maybe aesthetic,discussion,discussion
